,eventdate,period,subsystem,value,dimension,category,state,planttype,plantname,reservoir,hidrobasin
403,2012-09-22 00:00:00,semana operativa,sudeste/centro-oeste,188.5,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
404,2012-09-29 00:00:00,semana operativa,sudeste/centro-oeste,178.99,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
405,2012-10-06 00:00:00,semana operativa,sudeste/centro-oeste,242.37,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
406,2012-10-13 00:00:00,semana operativa,sudeste/centro-oeste,322.02,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
407,2012-10-20 00:00:00,semana operativa,sudeste/centro-oeste,289.93,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
408,2012-10-27 00:00:00,semana operativa,sudeste/centro-oeste,362.35,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
409,2012-11-03 00:00:00,semana operativa,sudeste/centro-oeste,431.73,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
410,2012-11-10 00:00:00,semana operativa,sudeste/centro-oeste,453.85,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
411,2012-11-17 00:00:00,semana operativa,sudeste/centro-oeste,317.93,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
412,2012-11-24 00:00:00,semana operativa,sudeste/centro-oeste,312.87,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
413,2012-12-01 00:00:00,semana operativa,sudeste/centro-oeste,200.26,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
414,2012-12-08 00:00:00,semana operativa,sudeste/centro-oeste,265.89,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
415,2012-12-15 00:00:00,semana operativa,sudeste/centro-oeste,181.9,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
416,2012-12-22 00:00:00,semana operativa,sudeste/centro-oeste,341.61,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
417,2012-12-29 00:00:00,semana operativa,sudeste/centro-oeste,341.01,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
418,2013-01-05 00:00:00,semana operativa,sudeste/centro-oeste,554.95,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
419,2013-01-12 00:00:00,semana operativa,sudeste/centro-oeste,336.29,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
420,2013-01-19 00:00:00,semana operativa,sudeste/centro-oeste,477.81,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
421,2013-01-26 00:00:00,semana operativa,sudeste/centro-oeste,304.56,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
422,2013-02-02 00:00:00,semana operativa,sudeste/centro-oeste,172.95,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
423,2013-02-09 00:00:00,semana operativa,sudeste/centro-oeste,155.02,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
424,2013-02-16 00:00:00,semana operativa,sudeste/centro-oeste,214.41,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
425,2013-02-23 00:00:00,semana operativa,sudeste/centro-oeste,309.16,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
426,2013-03-02 00:00:00,semana operativa,sudeste/centro-oeste,368.56,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
427,2013-03-09 00:00:00,semana operativa,sudeste/centro-oeste,336.12,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
428,2013-03-16 00:00:00,semana operativa,sudeste/centro-oeste,336.01,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
429,2013-03-23 00:00:00,semana operativa,sudeste/centro-oeste,314.85,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
430,2013-03-30 00:00:00,semana operativa,sudeste/centro-oeste,296.48,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
431,2013-04-06 00:00:00,semana operativa,sudeste/centro-oeste,187.28,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
432,2013-04-13 00:00:00,semana operativa,sudeste/centro-oeste,149.67,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
433,2013-04-20 00:00:00,semana operativa,sudeste/centro-oeste,126.89,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
434,2013-04-27 00:00:00,semana operativa,sudeste/centro-oeste,273.94,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
435,2013-05-04 00:00:00,semana operativa,sudeste/centro-oeste,337.12,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
436,2013-05-11 00:00:00,semana operativa,sudeste/centro-oeste,352.14,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
437,2013-05-18 00:00:00,semana operativa,sudeste/centro-oeste,351.45,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
438,2013-05-25 00:00:00,semana operativa,sudeste/centro-oeste,352.07,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
439,2013-06-01 00:00:00,semana operativa,sudeste/centro-oeste,320.94,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
440,2013-06-08 00:00:00,semana operativa,sudeste/centro-oeste,175.52,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
441,2013-06-15 00:00:00,semana operativa,sudeste/centro-oeste,187.86,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
442,2013-06-22 00:00:00,semana operativa,sudeste/centro-oeste,160.84,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
443,2013-06-29 00:00:00,semana operativa,sudeste/centro-oeste,94.83,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
444,2013-07-06 00:00:00,semana operativa,sudeste/centro-oeste,103.04,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
445,2013-07-13 00:00:00,semana operativa,sudeste/centro-oeste,118.14,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
446,2013-07-20 00:00:00,semana operativa,sudeste/centro-oeste,123.12,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
447,2013-07-27 00:00:00,semana operativa,sudeste/centro-oeste,148.05,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
448,2013-08-03 00:00:00,semana operativa,sudeste/centro-oeste,159.1,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
449,2013-08-10 00:00:00,semana operativa,sudeste/centro-oeste,141.48,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
450,2013-08-17 00:00:00,semana operativa,sudeste/centro-oeste,166.32,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
451,2013-08-24 00:00:00,semana operativa,sudeste/centro-oeste,152.48,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
452,2013-08-31 00:00:00,semana operativa,sudeste/centro-oeste,258.02,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
453,2013-09-07 00:00:00,semana operativa,sudeste/centro-oeste,266.54,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
454,2013-09-14 00:00:00,semana operativa,sudeste/centro-oeste,272.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
455,2013-09-21 00:00:00,semana operativa,sudeste/centro-oeste,258.61,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
456,2013-09-28 00:00:00,semana operativa,sudeste/centro-oeste,260.7,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
457,2013-10-05 00:00:00,semana operativa,sudeste/centro-oeste,240.07,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
458,2013-10-12 00:00:00,semana operativa,sudeste/centro-oeste,243.29,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
459,2013-10-19 00:00:00,semana operativa,sudeste/centro-oeste,243.3,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
460,2013-10-26 00:00:00,semana operativa,sudeste/centro-oeste,307.03,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
461,2013-11-02 00:00:00,semana operativa,sudeste/centro-oeste,315.33,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
462,2013-11-09 00:00:00,semana operativa,sudeste/centro-oeste,314.74,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
463,2013-11-16 00:00:00,semana operativa,sudeste/centro-oeste,333.1,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
464,2013-11-23 00:00:00,semana operativa,sudeste/centro-oeste,356.96,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
465,2013-11-30 00:00:00,semana operativa,sudeste/centro-oeste,303.41,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
466,2013-12-07 00:00:00,semana operativa,sudeste/centro-oeste,271.14,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
467,2013-12-14 00:00:00,semana operativa,sudeste/centro-oeste,303.94,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
468,2013-12-21 00:00:00,semana operativa,sudeste/centro-oeste,290.77,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
469,2013-12-28 00:00:00,semana operativa,sudeste/centro-oeste,247.01,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
470,2014-01-04 00:00:00,semana operativa,sudeste/centro-oeste,280.81,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
471,2014-01-11 00:00:00,semana operativa,sudeste/centro-oeste,386.82,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
472,2014-01-18 00:00:00,semana operativa,sudeste/centro-oeste,407.54,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
473,2014-01-25 00:00:00,semana operativa,sudeste/centro-oeste,481.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
474,2014-02-01 00:00:00,semana operativa,sudeste/centro-oeste,1065.74,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
475,2014-02-08 00:00:00,semana operativa,sudeste/centro-oeste,1691.39,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
476,2014-02-15 00:00:00,semana operativa,sudeste/centro-oeste,1777.54,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
477,2014-02-22 00:00:00,semana operativa,sudeste/centro-oeste,1685.28,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
478,2014-03-01 00:00:00,semana operativa,sudeste/centro-oeste,1364.25,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
479,2014-03-08 00:00:00,semana operativa,sudeste/centro-oeste,1098.92,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
480,2014-03-15 00:00:00,semana operativa,sudeste/centro-oeste,1331.52,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
481,2014-03-22 00:00:00,semana operativa,sudeste/centro-oeste,1338.85,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
482,2014-03-29 00:00:00,semana operativa,sudeste/centro-oeste,937.64,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
483,2014-04-05 00:00:00,semana operativa,sudeste/centro-oeste,1303.77,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
484,2014-04-12 00:00:00,semana operativa,sudeste/centro-oeste,1172.31,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
485,2014-04-19 00:00:00,semana operativa,sudeste/centro-oeste,996.67,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
486,2014-04-26 00:00:00,semana operativa,sudeste/centro-oeste,915.54,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
487,2014-05-03 00:00:00,semana operativa,sudeste/centro-oeste,793.05,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
488,2014-05-10 00:00:00,semana operativa,sudeste/centro-oeste,904.57,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
489,2014-05-17 00:00:00,semana operativa,sudeste/centro-oeste,1050.26,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
490,2014-05-24 00:00:00,semana operativa,sudeste/centro-oeste,832.22,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
491,2014-05-31 00:00:00,semana operativa,sudeste/centro-oeste,578.98,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
492,2014-06-07 00:00:00,semana operativa,sudeste/centro-oeste,351.35,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
493,2014-06-14 00:00:00,semana operativa,sudeste/centro-oeste,367.51,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
494,2014-06-21 00:00:00,semana operativa,sudeste/centro-oeste,411.26,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
495,2014-06-28 00:00:00,semana operativa,sudeste/centro-oeste,340.85,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
496,2014-07-05 00:00:00,semana operativa,sudeste/centro-oeste,546.69,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
497,2014-07-12 00:00:00,semana operativa,sudeste/centro-oeste,670.52,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
498,2014-07-19 00:00:00,semana operativa,sudeste/centro-oeste,710.16,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
499,2014-07-26 00:00:00,semana operativa,sudeste/centro-oeste,584.08,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
500,2014-08-02 00:00:00,semana operativa,sudeste/centro-oeste,824.51,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
501,2014-08-09 00:00:00,semana operativa,sudeste/centro-oeste,669.74,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
502,2014-08-16 00:00:00,semana operativa,sudeste/centro-oeste,703.07,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
503,2014-08-23 00:00:00,semana operativa,sudeste/centro-oeste,700.62,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
504,2014-08-30 00:00:00,semana operativa,sudeste/centro-oeste,720.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
505,2014-09-06 00:00:00,semana operativa,sudeste/centro-oeste,693.97,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
506,2014-09-13 00:00:00,semana operativa,sudeste/centro-oeste,759.97,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
507,2014-09-20 00:00:00,semana operativa,sudeste/centro-oeste,731.59,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
508,2014-09-27 00:00:00,semana operativa,sudeste/centro-oeste,664.12,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
509,2014-10-04 00:00:00,semana operativa,sudeste/centro-oeste,693.49,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
510,2014-10-11 00:00:00,semana operativa,sudeste/centro-oeste,802.38,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
511,2014-10-18 00:00:00,semana operativa,sudeste/centro-oeste,852.7,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
512,2014-10-25 00:00:00,semana operativa,sudeste/centro-oeste,890.12,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
513,2014-11-01 00:00:00,semana operativa,sudeste/centro-oeste,1009.82,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
514,2014-11-08 00:00:00,semana operativa,sudeste/centro-oeste,1092.07,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
515,2014-11-15 00:00:00,semana operativa,sudeste/centro-oeste,1125.91,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
516,2014-11-22 00:00:00,semana operativa,sudeste/centro-oeste,1048.14,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
517,2014-11-29 00:00:00,semana operativa,sudeste/centro-oeste,549.83,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
518,2014-12-06 00:00:00,semana operativa,sudeste/centro-oeste,659.76,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
519,2014-12-13 00:00:00,semana operativa,sudeste/centro-oeste,645.29,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
520,2014-12-20 00:00:00,semana operativa,sudeste/centro-oeste,656.71,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
521,2014-12-27 00:00:00,semana operativa,sudeste/centro-oeste,529.36,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
522,2015-01-03 00:00:00,semana operativa,sudeste/centro-oeste,494.4,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
523,2015-01-10 00:00:00,semana operativa,sudeste/centro-oeste,917.57,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
524,2015-01-17 00:00:00,semana operativa,sudeste/centro-oeste,1402.96,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
525,2015-01-24 00:00:00,semana operativa,sudeste/centro-oeste,1445.61,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
526,2015-01-31 00:00:00,semana operativa,sudeste/centro-oeste,1916.92,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
527,2015-02-07 00:00:00,semana operativa,sudeste/centro-oeste,2158.57,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
528,2015-02-14 00:00:00,semana operativa,sudeste/centro-oeste,1314.92,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
529,2015-02-21 00:00:00,semana operativa,sudeste/centro-oeste,1606.42,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
530,2015-02-28 00:00:00,semana operativa,sudeste/centro-oeste,1331.34,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
531,2015-03-07 00:00:00,semana operativa,sudeste/centro-oeste,1256.26,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
532,2015-03-14 00:00:00,semana operativa,sudeste/centro-oeste,1130.44,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
533,2015-03-21 00:00:00,semana operativa,sudeste/centro-oeste,1204.34,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
534,2015-03-28 00:00:00,semana operativa,sudeste/centro-oeste,863.46,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
535,2015-04-04 00:00:00,semana operativa,sudeste/centro-oeste,916.06,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
536,2015-04-11 00:00:00,semana operativa,sudeste/centro-oeste,949.64,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
537,2015-04-18 00:00:00,semana operativa,sudeste/centro-oeste,994.27,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
538,2015-04-25 00:00:00,semana operativa,sudeste/centro-oeste,981.29,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
539,2015-05-02 00:00:00,semana operativa,sudeste/centro-oeste,438.97,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
540,2015-05-09 00:00:00,semana operativa,sudeste/centro-oeste,412.51,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
541,2015-05-16 00:00:00,semana operativa,sudeste/centro-oeste,442.06,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
542,2015-05-23 00:00:00,semana operativa,sudeste/centro-oeste,472.23,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
543,2015-05-30 00:00:00,semana operativa,sudeste/centro-oeste,367.91,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
544,2015-06-06 00:00:00,semana operativa,sudeste/centro-oeste,379.34,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
545,2015-06-13 00:00:00,semana operativa,sudeste/centro-oeste,349.18,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
546,2015-06-20 00:00:00,semana operativa,sudeste/centro-oeste,361.45,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
547,2015-06-27 00:00:00,semana operativa,sudeste/centro-oeste,374.24,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
548,2015-07-04 00:00:00,semana operativa,sudeste/centro-oeste,315.48,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
549,2015-07-11 00:00:00,semana operativa,sudeste/centro-oeste,230.62,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
550,2015-07-18 00:00:00,semana operativa,sudeste/centro-oeste,176.96,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
551,2015-07-25 00:00:00,semana operativa,sudeste/centro-oeste,171.13,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
552,2015-08-01 00:00:00,semana operativa,sudeste/centro-oeste,111.57,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
553,2015-08-08 00:00:00,semana operativa,sudeste/centro-oeste,120.99,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
554,2015-08-15 00:00:00,semana operativa,sudeste/centro-oeste,126.93,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
555,2015-08-22 00:00:00,semana operativa,sudeste/centro-oeste,129.37,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
556,2015-08-29 00:00:00,semana operativa,sudeste/centro-oeste,260.37,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
557,2015-09-05 00:00:00,semana operativa,sudeste/centro-oeste,227.15,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
558,2015-09-12 00:00:00,semana operativa,sudeste/centro-oeste,182.68,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
559,2015-09-19 00:00:00,semana operativa,sudeste/centro-oeste,203.36,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
560,2015-09-26 00:00:00,semana operativa,sudeste/centro-oeste,191.07,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
561,2015-10-03 00:00:00,semana operativa,sudeste/centro-oeste,202.38,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
562,2015-10-10 00:00:00,semana operativa,sudeste/centro-oeste,189.49,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
563,2015-10-17 00:00:00,semana operativa,sudeste/centro-oeste,190.86,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
564,2015-10-24 00:00:00,semana operativa,sudeste/centro-oeste,204.17,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
565,2015-10-31 00:00:00,semana operativa,sudeste/centro-oeste,234.6,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
566,2015-11-07 00:00:00,semana operativa,sudeste/centro-oeste,190.84,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
567,2015-11-14 00:00:00,semana operativa,sudeste/centro-oeste,175.48,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
568,2015-11-21 00:00:00,semana operativa,sudeste/centro-oeste,177.83,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
569,2015-11-28 00:00:00,semana operativa,sudeste/centro-oeste,124.48,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
570,2015-12-05 00:00:00,semana operativa,sudeste/centro-oeste,111.01,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
571,2015-12-12 00:00:00,semana operativa,sudeste/centro-oeste,92.18,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
572,2015-12-19 00:00:00,semana operativa,sudeste/centro-oeste,116.49,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
573,2015-12-26 00:00:00,semana operativa,sudeste/centro-oeste,27.8,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
574,2016-01-02 00:00:00,semana operativa,sudeste/centro-oeste,20.64,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
575,2016-01-09 00:00:00,semana operativa,sudeste/centro-oeste,12.6,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
576,2016-01-16 00:00:00,semana operativa,sudeste/centro-oeste,9.66,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
577,2016-01-23 00:00:00,semana operativa,sudeste/centro-oeste,6.07,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
578,2016-01-30 00:00:00,semana operativa,sudeste/centro-oeste,2.62,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
579,2016-02-06 00:00:00,semana operativa,sudeste/centro-oeste,0.08,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
580,2016-02-13 00:00:00,semana operativa,sudeste/centro-oeste,1.19,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
581,2016-02-20 00:00:00,semana operativa,sudeste/centro-oeste,1.79,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
582,2016-02-27 00:00:00,semana operativa,sudeste/centro-oeste,21.69,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
583,2016-03-05 00:00:00,semana operativa,sudeste/centro-oeste,37.16,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
584,2016-03-12 00:00:00,semana operativa,sudeste/centro-oeste,19.64,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
585,2016-03-19 00:00:00,semana operativa,sudeste/centro-oeste,15.02,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
586,2016-03-26 00:00:00,semana operativa,sudeste/centro-oeste,29.15,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
587,2016-04-02 00:00:00,semana operativa,sudeste/centro-oeste,32.83,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
588,2016-04-09 00:00:00,semana operativa,sudeste/centro-oeste,37.5,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
589,2016-04-16 00:00:00,semana operativa,sudeste/centro-oeste,39.62,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
590,2016-04-23 00:00:00,semana operativa,sudeste/centro-oeste,40.08,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
591,2016-04-30 00:00:00,semana operativa,sudeste/centro-oeste,64.74,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
592,2016-05-07 00:00:00,semana operativa,sudeste/centro-oeste,57.33,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
593,2016-05-14 00:00:00,semana operativa,sudeste/centro-oeste,54.01,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
594,2016-05-21 00:00:00,semana operativa,sudeste/centro-oeste,51.82,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
595,2016-05-28 00:00:00,semana operativa,sudeste/centro-oeste,40.07,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
596,2016-06-04 00:00:00,semana operativa,sudeste/centro-oeste,38.24,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
597,2016-06-11 00:00:00,semana operativa,sudeste/centro-oeste,36.58,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
598,2016-06-18 00:00:00,semana operativa,sudeste/centro-oeste,36.15,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
599,2016-06-25 00:00:00,semana operativa,sudeste/centro-oeste,47.98,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
600,2016-07-02 00:00:00,semana operativa,sudeste/centro-oeste,54.12,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
601,2016-07-09 00:00:00,semana operativa,sudeste/centro-oeste,57.57,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
602,2016-07-16 00:00:00,semana operativa,sudeste/centro-oeste,52.33,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
603,2016-07-23 00:00:00,semana operativa,sudeste/centro-oeste,50.46,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
