eventdate;period;subsystem;value;dimension;category;state;planttype;plantname;reservoir;hidrobasin
2013-11-30 00:00:00;semana operativa;nordeste;308.43;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2013-11-30 00:00:00;semana operativa;nordeste;308.43;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2013-11-30 00:00:00;semana operativa;norte;308.43;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2013-11-30 00:00:00;semana operativa;sudeste/centro-oeste;308.43;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2013-11-30 00:00:00;semana operativa;sul;308.43;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2013-11-30 00:00:00;semana operativa;sul;303.41;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2013-11-30 00:00:00;semana operativa;sudeste/centro-oeste;303.41;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2013-11-30 00:00:00;semana operativa;nordeste;303.41;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2013-11-30 00:00:00;semana operativa;norte;303.41;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2013-12-07 00:00:00;semana operativa;sul;262.1;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2013-12-07 00:00:00;semana operativa;nordeste;262.1;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2013-12-07 00:00:00;semana operativa;norte;262.1;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2013-12-07 00:00:00;semana operativa;sudeste/centro-oeste;262.1;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2013-12-07 00:00:00;semana operativa;norte;276.29;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2013-12-07 00:00:00;semana operativa;sudeste/centro-oeste;276.29;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2013-12-07 00:00:00;semana operativa;sul;276.29;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2013-12-07 00:00:00;semana operativa;nordeste;276.29;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2013-12-07 00:00:00;semana operativa;sul;276.29;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2013-12-07 00:00:00;semana operativa;norte;276.29;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2013-12-07 00:00:00;semana operativa;sudeste/centro-oeste;276.29;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2013-12-07 00:00:00;semana operativa;nordeste;276.29;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2013-12-07 00:00:00;semana operativa;sudeste/centro-oeste;271.14;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2013-12-07 00:00:00;semana operativa;nordeste;271.14;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2013-12-07 00:00:00;semana operativa;norte;271.14;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2013-12-07 00:00:00;semana operativa;sul;271.14;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2013-12-14 00:00:00;semana operativa;norte;299.06;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2013-12-14 00:00:00;semana operativa;nordeste;299.06;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2013-12-14 00:00:00;semana operativa;sul;299.06;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2013-12-14 00:00:00;semana operativa;sudeste/centro-oeste;299.06;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2013-12-14 00:00:00;semana operativa;sul;306.72;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2013-12-14 00:00:00;semana operativa;sudeste/centro-oeste;306.72;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2013-12-14 00:00:00;semana operativa;nordeste;306.72;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2013-12-14 00:00:00;semana operativa;norte;306.72;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2013-12-14 00:00:00;semana operativa;sul;306.72;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2013-12-14 00:00:00;semana operativa;norte;306.72;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2013-12-14 00:00:00;semana operativa;sudeste/centro-oeste;306.72;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2013-12-14 00:00:00;semana operativa;nordeste;306.72;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2013-12-14 00:00:00;semana operativa;sudeste/centro-oeste;303.94;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2013-12-14 00:00:00;semana operativa;nordeste;303.94;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2013-12-14 00:00:00;semana operativa;sul;303.94;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2013-12-14 00:00:00;semana operativa;norte;303.94;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2013-12-21 00:00:00;semana operativa;sudeste/centro-oeste;290.12;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2013-12-21 00:00:00;semana operativa;nordeste;290.12;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2013-12-21 00:00:00;semana operativa;norte;290.12;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2013-12-21 00:00:00;semana operativa;sul;290.12;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2013-12-21 00:00:00;semana operativa;sudeste/centro-oeste;291.23;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2013-12-21 00:00:00;semana operativa;sul;291.23;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2013-12-21 00:00:00;semana operativa;nordeste;291.23;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2013-12-21 00:00:00;semana operativa;norte;291.23;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2013-12-21 00:00:00;semana operativa;nordeste;291.51;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2013-12-21 00:00:00;semana operativa;norte;291.51;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2013-12-21 00:00:00;semana operativa;sul;291.51;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2013-12-21 00:00:00;semana operativa;sudeste/centro-oeste;291.51;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2013-12-21 00:00:00;semana operativa;nordeste;290.77;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2013-12-21 00:00:00;semana operativa;norte;290.77;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2013-12-21 00:00:00;semana operativa;sul;290.77;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2013-12-21 00:00:00;semana operativa;sudeste/centro-oeste;290.77;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2013-12-28 00:00:00;semana operativa;norte;247.01;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2013-12-28 00:00:00;semana operativa;nordeste;247.01;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2013-12-28 00:00:00;semana operativa;sudeste/centro-oeste;247.01;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2013-12-28 00:00:00;semana operativa;sul;247.01;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2013-12-28 00:00:00;semana operativa;sul;247.01;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2013-12-28 00:00:00;semana operativa;sudeste/centro-oeste;247.01;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2013-12-28 00:00:00;semana operativa;nordeste;247.01;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2013-12-28 00:00:00;semana operativa;norte;247.01;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2013-12-28 00:00:00;semana operativa;sul;247.01;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2013-12-28 00:00:00;semana operativa;sudeste/centro-oeste;247.01;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2013-12-28 00:00:00;semana operativa;nordeste;247.01;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2013-12-28 00:00:00;semana operativa;norte;247.01;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2013-12-28 00:00:00;semana operativa;norte;247.01;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2013-12-28 00:00:00;semana operativa;sul;247.01;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2013-12-28 00:00:00;semana operativa;nordeste;247.01;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2013-12-28 00:00:00;semana operativa;sudeste/centro-oeste;247.01;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-01-04 00:00:00;semana operativa;nordeste;276.23;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-01-04 00:00:00;semana operativa;sul;276.23;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-01-04 00:00:00;semana operativa;sudeste/centro-oeste;276.23;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-01-04 00:00:00;semana operativa;norte;116.49;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-01-04 00:00:00;semana operativa;sul;283.42;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-01-04 00:00:00;semana operativa;nordeste;283.42;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-01-04 00:00:00;semana operativa;norte;283.42;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-01-04 00:00:00;semana operativa;sudeste/centro-oeste;283.42;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-01-04 00:00:00;semana operativa;norte;283.42;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-01-04 00:00:00;semana operativa;sul;283.42;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-01-04 00:00:00;semana operativa;nordeste;283.42;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-01-04 00:00:00;semana operativa;sudeste/centro-oeste;283.42;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-01-04 00:00:00;semana operativa;norte;222.81;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-01-04 00:00:00;semana operativa;sudeste/centro-oeste;280.81;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-01-04 00:00:00;semana operativa;sul;280.81;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-01-04 00:00:00;semana operativa;nordeste;280.81;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-01-11 00:00:00;semana operativa;nordeste;381.04;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-01-11 00:00:00;semana operativa;sudeste/centro-oeste;381.04;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-01-11 00:00:00;semana operativa;norte;381.04;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-01-11 00:00:00;semana operativa;sul;381.04;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-01-11 00:00:00;semana operativa;nordeste;390.12;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-01-11 00:00:00;semana operativa;norte;390.12;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-01-11 00:00:00;semana operativa;sudeste/centro-oeste;390.12;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-01-11 00:00:00;semana operativa;sul;390.12;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-01-11 00:00:00;semana operativa;sudeste/centro-oeste;390.12;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-01-11 00:00:00;semana operativa;norte;390.12;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-01-11 00:00:00;semana operativa;nordeste;390.12;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-01-11 00:00:00;semana operativa;sul;390.12;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-01-11 00:00:00;semana operativa;sudeste/centro-oeste;386.82;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-01-11 00:00:00;semana operativa;norte;386.82;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-01-11 00:00:00;semana operativa;nordeste;386.82;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-01-11 00:00:00;semana operativa;sul;386.82;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-01-18 00:00:00;semana operativa;nordeste;404.19;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-01-18 00:00:00;semana operativa;norte;404.19;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-01-18 00:00:00;semana operativa;sul;404.19;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-01-18 00:00:00;semana operativa;sudeste/centro-oeste;404.19;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-01-18 00:00:00;semana operativa;nordeste;409.45;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-01-18 00:00:00;semana operativa;sudeste/centro-oeste;409.45;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-01-18 00:00:00;semana operativa;norte;409.45;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-01-18 00:00:00;semana operativa;sul;409.45;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-01-18 00:00:00;semana operativa;sul;409.45;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-01-18 00:00:00;semana operativa;nordeste;409.45;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-01-18 00:00:00;semana operativa;norte;409.45;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-01-18 00:00:00;semana operativa;sudeste/centro-oeste;409.45;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-01-18 00:00:00;semana operativa;norte;407.54;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-01-18 00:00:00;semana operativa;sul;407.54;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-01-18 00:00:00;semana operativa;sudeste/centro-oeste;407.54;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-01-18 00:00:00;semana operativa;nordeste;407.54;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-01-25 00:00:00;semana operativa;nordeste;476.85;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-01-25 00:00:00;semana operativa;sudeste/centro-oeste;476.85;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-01-25 00:00:00;semana operativa;sul;476.85;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-01-25 00:00:00;semana operativa;norte;476.85;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-01-25 00:00:00;semana operativa;sudeste/centro-oeste;483.36;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-01-25 00:00:00;semana operativa;sul;483.36;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-01-25 00:00:00;semana operativa;nordeste;483.36;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-01-25 00:00:00;semana operativa;norte;483.36;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-01-25 00:00:00;semana operativa;nordeste;483.36;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-01-25 00:00:00;semana operativa;norte;483.36;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-01-25 00:00:00;semana operativa;sudeste/centro-oeste;483.36;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-01-25 00:00:00;semana operativa;sul;483.36;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-01-25 00:00:00;semana operativa;sul;481.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-01-25 00:00:00;semana operativa;norte;481.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-01-25 00:00:00;semana operativa;nordeste;481.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-01-25 00:00:00;semana operativa;sudeste/centro-oeste;481.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-02-01 00:00:00;semana operativa;norte;821.05;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-02-01 00:00:00;semana operativa;nordeste;821.05;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-02-01 00:00:00;semana operativa;sudeste/centro-oeste;1065.74;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-02-01 00:00:00;semana operativa;sul;1065.74;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-02-01 00:00:00;semana operativa;nordeste;844.26;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-02-01 00:00:00;semana operativa;sudeste/centro-oeste;1065.74;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-02-01 00:00:00;semana operativa;sul;1065.74;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-02-01 00:00:00;semana operativa;norte;844.26;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-02-01 00:00:00;semana operativa;nordeste;850.18;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-02-01 00:00:00;semana operativa;sul;1065.74;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-02-01 00:00:00;semana operativa;norte;850.18;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-02-01 00:00:00;semana operativa;sudeste/centro-oeste;1065.74;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-02-01 00:00:00;semana operativa;sudeste/centro-oeste;1065.74;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-02-01 00:00:00;semana operativa;nordeste;836.47;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-02-01 00:00:00;semana operativa;norte;836.47;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-02-01 00:00:00;semana operativa;sul;1065.74;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-02-08 00:00:00;semana operativa;sudeste/centro-oeste;1681.5;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-02-08 00:00:00;semana operativa;nordeste;725.82;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-02-08 00:00:00;semana operativa;norte;152.08;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-02-08 00:00:00;semana operativa;sul;1681.5;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-02-08 00:00:00;semana operativa;nordeste;742.73;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-02-08 00:00:00;semana operativa;sul;1697.04;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-02-08 00:00:00;semana operativa;sudeste/centro-oeste;1697.04;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-02-08 00:00:00;semana operativa;norte;160.61;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-02-08 00:00:00;semana operativa;sudeste/centro-oeste;1697.04;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-02-08 00:00:00;semana operativa;nordeste;742.73;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-02-08 00:00:00;semana operativa;norte;612.71;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-02-08 00:00:00;semana operativa;sul;1697.04;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-02-08 00:00:00;semana operativa;norte;205.95;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-02-08 00:00:00;semana operativa;sul;1691.39;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-02-08 00:00:00;semana operativa;nordeste;736.59;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-02-08 00:00:00;semana operativa;sudeste/centro-oeste;1691.39;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-02-15 00:00:00;semana operativa;sul;1765.78;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-02-15 00:00:00;semana operativa;nordeste;690.04;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-02-15 00:00:00;semana operativa;norte;506.33;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-02-15 00:00:00;semana operativa;sudeste/centro-oeste;1765.78;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-02-15 00:00:00;semana operativa;norte;612.71;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-02-15 00:00:00;semana operativa;sul;1784.18;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-02-15 00:00:00;semana operativa;nordeste;732.99;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-02-15 00:00:00;semana operativa;sudeste/centro-oeste;1784.18;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-02-15 00:00:00;semana operativa;norte;612.71;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-02-15 00:00:00;semana operativa;sudeste/centro-oeste;1784.18;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-02-15 00:00:00;semana operativa;nordeste;732.99;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-02-15 00:00:00;semana operativa;sul;1784.18;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-02-15 00:00:00;semana operativa;nordeste;717.49;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-02-15 00:00:00;semana operativa;norte;574.31;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-02-15 00:00:00;semana operativa;sul;1777.54;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-02-15 00:00:00;semana operativa;sudeste/centro-oeste;1777.54;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-02-22 00:00:00;semana operativa;nordeste;690.04;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-02-22 00:00:00;semana operativa;sudeste/centro-oeste;1677.47;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-02-22 00:00:00;semana operativa;norte;152.08;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-02-22 00:00:00;semana operativa;sul;1677.47;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-02-22 00:00:00;semana operativa;sul;1689.73;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-02-22 00:00:00;semana operativa;sudeste/centro-oeste;1689.73;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-02-22 00:00:00;semana operativa;nordeste;844.26;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-02-22 00:00:00;semana operativa;norte;160.61;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-02-22 00:00:00;semana operativa;nordeste;844.26;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-02-22 00:00:00;semana operativa;sudeste/centro-oeste;1689.73;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-02-22 00:00:00;semana operativa;norte;612.71;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-02-22 00:00:00;semana operativa;sul;1689.73;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-02-22 00:00:00;semana operativa;sudeste/centro-oeste;1685.28;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-02-22 00:00:00;semana operativa;norte;205.95;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-02-22 00:00:00;semana operativa;sul;1685.28;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-02-22 00:00:00;semana operativa;nordeste;788.26;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-03-01 00:00:00;semana operativa;norte;119.8;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-03-01 00:00:00;semana operativa;sudeste/centro-oeste;1363.75;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-03-01 00:00:00;semana operativa;sul;1363.75;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-03-01 00:00:00;semana operativa;nordeste;625.25;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-03-01 00:00:00;semana operativa;norte;612.71;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-03-01 00:00:00;semana operativa;sul;1364.42;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-03-01 00:00:00;semana operativa;nordeste;625.25;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-03-01 00:00:00;semana operativa;sudeste/centro-oeste;1364.42;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-03-01 00:00:00;semana operativa;sul;1365.73;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-03-01 00:00:00;semana operativa;nordeste;634.86;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-03-01 00:00:00;semana operativa;norte;634.86;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-03-01 00:00:00;semana operativa;sudeste/centro-oeste;1365.73;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-03-01 00:00:00;semana operativa;sudeste/centro-oeste;1364.25;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-03-01 00:00:00;semana operativa;nordeste;626.11;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-03-01 00:00:00;semana operativa;norte;400.51;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-03-01 00:00:00;semana operativa;sul;1364.25;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-03-08 00:00:00;semana operativa;sudeste/centro-oeste;1095.14;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-03-08 00:00:00;semana operativa;sul;1095.14;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-03-08 00:00:00;semana operativa;nordeste;690.04;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-03-08 00:00:00;semana operativa;norte;612.71;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-03-08 00:00:00;semana operativa;sudeste/centro-oeste;1101.07;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-03-08 00:00:00;semana operativa;sul;1101.07;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-03-08 00:00:00;semana operativa;nordeste;701.25;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-03-08 00:00:00;semana operativa;norte;701.25;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-03-08 00:00:00;semana operativa;sudeste/centro-oeste;1101.07;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-03-08 00:00:00;semana operativa;nordeste;701.25;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-03-08 00:00:00;semana operativa;norte;701.25;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
